shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0481,0.0005318199400790036,0.012723066844046116,0.023061221465468407,0.7513508250985738,0.8580243482127967,0.9538122106481481,0.021939054131507874,0.7317582561023365,7933,15474,8,0.9958640299857826
monitor_0482,0.00070035713724792,0.017263337969779968,0.02646426111459732,0.5059594755661502,0.6719430154333201,0.9550238715277778,0.017308145761489868,0.7224124513618677,7563,15150,2,0.9994719471947194
monitor_0483,0.0007680015987716615,0.016946619376540184,0.02771284244954586,0.462245923177989,0.6322410147991543,0.9370840567129629,0.021396026015281677,0.643034140969163,6540,12976,13,0.9309494451294698
monitor_0484,0.00046924411435611546,0.015037905424833298,0.021662043407559395,0.4794868368301483,0.6481799295456598,0.9647804542824074,0.018362486734986305,0.6773328720920176,5909,11786,7,0.9937213643305617
monitor_0485,0.00020902458345517516,0.007941809482872486,0.014457682147622108,0.8584749010090689,0.9238487972508591,0.9899811921296297,0.010110018774867058,0.8817877094972068,4460,8774,4,0.9972646455436517
monitor_0486,0.00036253558937460184,0.011284559033811092,0.019040366634726524,0.5701294697903823,0.7262196917640129,0.9747811776620371,0.01506644394248724,0.7281718963165075,5156,10312,1,1.0
monitor_0487,0.0004501288349274546,0.012753022834658623,0.021216239780187607,0.29003021148036257,0.4496487119437939,0.9575014467592593,0.020028188824653625,0.7113304232302144,6846,13450,13,0.5556877323420074
monitor_0488,0.002282409928739071,0.037235189229249954,0.047774575650691986,0.7657608808992513,0.8673438053619936,0.8984375,0.02590860053896904,0.6156767019256848,12800,25216,25,0.9819955583756346
monitor_0489,0.00036697977338917553,0.011103563010692596,0.019156716763973236,0.715759152573871,0.8343352288112645,0.9723397714120371,0.016666270792484283,0.7550079773089877,5334,10538,4,0.9946858986524957
monitor_0490,0.000592646247241646,0.015003668144345284,0.024344326928257942,0.6057211143475988,0.754453695520722,0.9522659866898148,0.018611175939440727,0.7091782283884739,8781,17210,9,0.999418942475305
monitor_0491,0.0017064480343833566,0.02942269667983055,0.0413091778755188,0.6591422121896162,0.7945578231292517,0.8975965711805556,0.028105786070227623,0.6059781034582633,10610,21062,25,0.9897445636691672
monitor_0492,0.0005121008143760264,0.01283684466034174,0.022629644721746445,0.1697538695762497,0.29023861171366594,0.9704137731481481,0.02076658047735691,0.7095418673772677,4304,8196,38,0.6039531478770132
monitor_0493,0.0001540245721116662,0.0068140956573188305,0.0124106639996171,0.3619367209971237,0.5315029919042591,0.9879647714120371,0.012815304100513458,0.7817675028693228,3099,6202,8,0.9000322476620445
monitor_0494,0.000891566276550293,0.018538059666752815,0.029859106987714767,0.36849507735583686,0.538540596094553,0.9512803819444444,0.029289891943335533,0.6072974644403216,4768,9244,22,0.7851579402855906
monitor_0495,0.00017952005146071315,0.007476419676095247,0.013398509472608566,0.6848703170028818,0.8129650218079193,0.980224609375,0.012921410612761974,0.7967732529886287,4677,9188,1,1.0
monitor_0496,0.0011469392338767648,0.02288481965661049,0.03386649116873741,0.005454837157067223,0.010850486676240625,0.9439471209490741,0.05593730881810188,0.638292384084607,300,596,1,1.0
monitor_0497,0.0008570575737394392,0.019640080630779266,0.029275545850396156,0.8453018117290134,0.9161664572766894,0.9511266637731481,0.022221656516194344,0.7222714611293999,8619,17056,4,0.9988273921200751
monitor_0498,0.00045914409565739334,0.011920019052922726,0.02142764814198017,0.7629398977733388,0.8655313760122638,0.9635145399305556,0.018896494060754776,0.7564562662726058,8193,16190,4,0.9995058678196418
monitor_0499,0.0008965597371570766,0.01988520845770836,0.029942607507109642,0.32880115047718655,0.4948839039748131,0.9535771122685185,0.024918094277381897,0.6309170132699544,4434,8900,2,0.9991011235955056
monitor_0500,0.0007327665225602686,0.01808863691985607,0.027069659903645515,0.533475438426509,0.6957730460605295,0.9564615885416666,0.02205398492515087,0.7124968902894104,6338,12664,5,0.9974731522425774
monitor_0501,0.0005393189494498074,0.013288712128996849,0.023223241791129112,0.6990306817271489,0.8228582205667405,0.9660282841435185,0.01709781400859356,0.7660909359315028,7122,14242,5,0.9974722651313018
monitor_0502,0.0002059653343167156,0.007799841929227114,0.014351492747664452,0.5046130189646335,0.6707545562936468,0.9825213396990741,0.013537781313061714,0.7986373165618449,4954,9940,2,0.9995975855130784
monitor_0503,0.0003585202794056386,0.010252720676362514,0.01893463172018528,0.46537008535049673,0.6351570705623986,0.9654495804398148,0.01779993437230587,0.7330224671470962,5861,11644,4,0.7895912057712127
monitor_0504,0.0002155212132493034,0.008131994865834713,0.014680640771985054,0.6565541650865883,0.7926745516978253,0.9754322193287037,0.01472839992493391,0.7430991814201409,5799,11552,2,1.0020775623268698
monitor_0505,0.0001702457811916247,0.0071596410125494,0.01304782647639513,0.6286927621861153,0.7720213127763292,0.9818160445601852,0.01391612458974123,0.7931034482758621,4609,9146,3,0.8602667832932429
monitor_0506,0.0018306775018572807,0.03075253963470459,0.04278641566634178,0.5970041390184614,0.7476550929735066,0.8890697337962963,0.03614655137062073,0.640008129668208,7491,14900,20,0.9531543624161074
monitor_0507,0.0013407333754003048,0.027172375470399857,0.03661602735519409,0.07804558124282669,0.14479087452471484,0.9491554542824074,0.033163636922836304,0.704937250034478,3083,6130,13,0.5393148450244698
monitor_0508,0.0001974553888430819,0.007803448475897312,0.014051881618797779,0.6335095836087243,0.775642322476229,0.9799442997685185,0.013484044931828976,0.7728855211959861,4409,8712,4,0.8365472910927456
monitor_0509,0.0002932719362434,0.009678516536951065,0.01712518371641636,0.06038647342995169,0.11389521640091116,0.9894476996527778,0.013050984591245651,0.8219418156326673,2168,4328,14,0.7707948243992606
monitor_0510,0.00018682268273551017,0.007920210249722004,0.013668309897184372,0.7347751849743882,0.8471128608923885,0.9831452546296297,0.013733954168856144,0.8298212323978827,4940,9752,3,0.9987694831829368
monitor_0511,0.0004266041796654463,0.013097126968204975,0.020654398947954178,0.48446601941747575,0.6527141922825376,0.985595703125,0.01666698046028614,0.7999439226132062,4452,8952,3,0.998212689901698
monitor_0512,0.00012583671195898205,0.006389283575117588,0.011217696592211723,0.5482668654491241,0.7082330284063553,0.9890407986111112,0.011444085277616978,0.8209748892171345,4149,8244,1,1.0007278020378456
monitor_0513,0.00040129642002284527,0.011580109596252441,0.020032383501529694,0.37824625725633976,0.5488805142983817,0.9631980613425926,0.017664646729826927,0.655841696648362,5574,11104,2,0.9996397694524496
monitor_0514,0.0002724945079535246,0.008527425117790699,0.016507407650351524,0.6812080536912751,0.810379241516966,0.9802426938657407,0.014976362697780132,0.791828589433883,4992,9874,2,0.7962325298764432
monitor_0515,0.0003719487867783755,0.011378157883882523,0.01928597316145897,0.5168040583386176,0.681438127090301,0.9655490451388888,0.017301753163337708,0.7128183361629881,6381,12618,1,1.0022190521477254
monitor_0516,0.00016863600467331707,0.0076751708984375,0.01298599224537611,0.6748938846093382,0.8058944997184156,0.9813006365740741,0.0205019973218441,0.7943107221006565,3611,7124,1,1.0008422234699608
monitor_0517,0.00027442644932307303,0.009238096885383129,0.016565822064876556,0.7276364382437424,0.8423490291550383,0.9759928385416666,0.015298203565180302,0.7737656595431098,5909,11694,3,0.9993158884898239
monitor_0518,0.0001478559715906158,0.006235843524336815,0.012159603647887707,0.6034686637761135,0.7527040314650935,0.9909035011574074,0.012793440371751785,0.8367148190228859,2910,5832,5,0.9945130315500685
monitor_0519,0.0013347433414310217,0.02786627598106861,0.0365341380238533,0.8281437822327349,0.9059941458448225,0.9198495370370371,0.02370907925069332,0.6794871794871795,11672,23204,11,0.9965523185657645
monitor_0520,0.0003414828097447753,0.010474984534084797,0.018479254096746445,0.5175351938750309,0.6820733989746928,0.9646719473379629,0.01603109762072563,0.69921875,5620,11092,3,0.9935088351965381
monitor_0521,0.0008567477343603969,0.018062295392155647,0.02927025407552719,0.45881126173096975,0.6290207290922087,0.9483778211805556,0.018873339518904686,0.8004547592912028,5014,10032,1,1.0
monitor_0522,0.0012890452053397894,0.02521400898694992,0.03590327501296997,0.48504195549069684,0.6532367031077263,0.9489474826388888,0.020595787093043327,0.6972203078336779,7318,14668,5,0.9978183801472593
monitor_0523,0.0004615811340045184,0.01410844549536705,0.021484440192580223,0.3525629248576153,0.5213257267046998,0.9681351273148148,0.014566059224307537,0.7211995249406176,6272,12508,3,0.9988807163415414
monitor_0524,0.00037579500349238515,0.010263779200613499,0.019385432824492455,0.39855888313442916,0.5699565287393334,0.9758481626157407,0.016849156469106674,0.715958474167069,4159,8278,10,0.8741241845856487
monitor_0525,0.00015984784113243222,0.006893760524690151,0.012643094174563885,0.7857251098651311,0.8800067888662594,0.9872142650462963,0.012171702459454536,0.8714128035320088,4301,8432,2,0.9990512333965844
monitor_0526,0.0002321798965567723,0.008292291313409805,0.01523745059967041,0.8735434809272661,0.9325040916530278,0.9906774450231481,0.01371807511895895,0.8957488826525309,4333,8504,4,0.9847130761994356
monitor_0527,0.0001663882430875674,0.0069418721832334995,0.012899156659841537,0.6498881431767338,0.7877966101694915,0.9943395543981481,0.012205628678202629,0.8571098799630655,2154,4300,3,0.9962790697674418
monitor_0528,0.00021130470850039274,0.008450144901871681,0.014536323957145214,0.6242362525458248,0.7686520376175549,0.9766438802083334,0.01296454481780529,0.7514732777890673,5232,10316,1,1.0001938735944165
monitor_0529,0.00015100129530765116,0.006572234909981489,0.012288258410990238,0.5891352549889135,0.7414538858657737,0.9832447193287037,0.014779698103666306,0.7729648991784914,3919,7804,1,1.0010251153254741
