shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0481,0.000610290328040719,0.01355370506644249,0.02470405399799347,0.7675423520746378,0.8684853872652517,0.9571940104166666,0.019571537151932716,0.7765304790497324,9459,18728,17,0.99754378470739
monitor_0482,0.0005517123499885201,0.011834852397441864,0.02348855696618557,0.45410852713178296,0.6245868429470093,0.9681622540509259,0.017483500763773918,0.7675486381322957,4820,9624,18,0.7177888611803824
monitor_0483,0.0007919963099993765,0.01555206160992384,0.028142429888248444,0.41522008679479233,0.5867922461942832,0.9317672164351852,0.025853939354419708,0.6115776431718062,5993,11932,14,0.9710023466309085
monitor_0484,0.0003000875876750797,0.008136400021612644,0.01732303574681282,0.3735236220472441,0.5438910784664994,0.9654676649305556,0.02048947475850582,0.6775058375854017,6263,12522,16,0.5733908321354416
monitor_0485,0.0001853205030784011,0.005553879775106907,0.013613247312605381,0.8283966902506296,0.906145471240244,0.987060546875,0.010415870696306229,0.8515083798882681,4956,9732,7,0.9223181257706535
monitor_0486,0.00020857398340012878,0.006326692178845406,0.01444209087640047,0.4763751763046544,0.6453307857654645,0.97314453125,0.018171802163124084,0.693155979990905,5035,10050,11,0.7872636815920399
monitor_0487,0.0004869965196121484,0.011412889696657658,0.022067997604608536,0.14910294373802474,0.2595118993481886,0.9558286313657407,0.020348165184259415,0.6973492756373758,5368,10618,34,0.589564889809757
monitor_0488,0.002108911983668804,0.034526653587818146,0.045922890305519104,0.7351083393299752,0.8473342242292982,0.8801721643518519,0.02758001536130905,0.5926769731489016,13576,26540,52,0.9835719668425019
monitor_0489,0.0003084366035182029,0.0077131446450948715,0.017562363296747208,0.7158139534883721,0.8343724586608837,0.9723759403935185,0.0186334066092968,0.7445488388583584,6101,12050,6,0.991701244813278
monitor_0490,0.0005669890088029206,0.01249123178422451,0.02381153032183647,0.5853307360040654,0.738433593332621,0.9557291666666666,0.01845945604145527,0.7172491995731056,8235,16446,14,0.7111759698406908
monitor_0491,0.002016626298427582,0.032948799431324005,0.0449068620800972,0.7030830913866999,0.8256591765164307,0.9029043692129629,0.026244869455695152,0.6277008631176505,12779,25364,31,0.8381958681595962
monitor_0492,0.00039197993464767933,0.008837847039103508,0.019798483699560165,0.2674683132921677,0.42205128205128206,0.9796187789351852,0.018419383093714714,0.815312083632264,4825,9648,21,0.6674958540630183
monitor_0493,0.00012647281982935965,0.004239401780068874,0.011246013455092907,0.14265831593597772,0.2496954933008526,0.9888599537037037,0.01356486976146698,0.7989834399081817,1235,2386,31,0.46102263202011734
monitor_0494,0.0008435033960267901,0.014687145128846169,0.029043130576610565,0.36420743116813686,0.5339472910747526,0.9569860387731481,0.031108107417821884,0.6520305091733664,4255,8498,16,0.8329018592610026
monitor_0495,0.00013242433487903327,0.004484593402594328,0.011507577262818813,0.719339255103631,0.8367624399528687,0.9837149160879629,0.013851145282387733,0.8339974730294489,4702,9300,3,1.0
monitor_0496,0.0015190662816166878,0.02658422850072384,0.038975201547145844,0.18989006858968335,0.3191724573594441,0.9220377604166666,0.029567476361989975,0.631005352421487,7895,15634,39,0.49993603684277854
monitor_0497,0.0012321594404056668,0.023929251357913017,0.035102128982543945,0.8010595287885125,0.8895425342518771,0.9354835792824074,0.02457680180668831,0.6474423904786022,10555,20724,35,0.9843659525188188
monitor_0498,0.0005029242020100355,0.01208306010812521,0.022425971925258636,0.7532301987368909,0.8592484880531412,0.9614890769675926,0.022955425083637238,0.7449862782351699,8693,17072,21,0.9951968134957826
monitor_0499,0.0006655649049207568,0.01182823907583952,0.02579854428768158,0.3056545313710302,0.4682012339819649,0.95947265625,0.029978072270751,0.6541889483065954,3267,6526,7,0.9914189396261109
monitor_0500,0.0007154633640311658,0.014370406046509743,0.02674814686179161,0.5109417260880256,0.6763222131814484,0.9640299479166666,0.02234106883406639,0.7558669873123808,4202,8292,29,0.9416304872165943
monitor_0501,0.0005106858443468809,0.011106916703283787,0.02259835973381996,0.6787103466159564,0.8086092374234076,0.9663899739583334,0.020119689404964447,0.7646885149099498,5568,11096,12,0.9870223503965393
monitor_0502,0.000187845595064573,0.0053734490647912025,0.013705677352845669,0.16443402545210983,0.2824273799252229,0.9774395978009259,0.012359540909528732,0.7546121593291405,3496,6972,32,0.7114170969592656
monitor_0503,0.00031677333754487336,0.007572662550956011,0.017798127606511116,0.4928395061728395,0.6602712537214688,0.9721408420138888,0.01847849041223526,0.7789741415854176,5474,10952,11,0.8476990504017531
monitor_0504,0.00020154097001068294,0.006060845218598843,0.014196512289345264,0.7143940543000151,0.8334070600725471,0.9829734519675926,0.014095167629420757,0.8244812488102037,5797,11654,6,0.8412562210399863
monitor_0505,0.00014265226491261274,0.004829667042940855,0.011943711899220943,0.6654242490681868,0.7991047919957872,0.9862015335648148,0.01315783616155386,0.8456896551724138,4014,7960,18,0.9567839195979899
monitor_0506,0.0020224032923579216,0.032095156610012054,0.04497113823890686,0.5636553495329213,0.7209457630177781,0.8601978443287037,0.03354504704475403,0.6047456938163711,10453,20798,46,0.9694201365515915
monitor_0507,0.0010648190509527922,0.020144624635577202,0.032631564885377884,0.027573092464939386,0.05366643534582466,0.9630081741898148,0.04022209346294403,0.71996965935733,529,1018,14,0.48919449901768175
monitor_0508,0.0001634487707633525,0.005466451868414879,0.01278470829129219,0.6886756960120392,0.815639968809179,0.9850350839120371,0.012803412042558193,0.830534507474913,4647,9278,16,0.9810303944815693
monitor_0509,0.00017669255612418056,0.0052924067713320255,0.013292575255036354,0.08139534883720931,0.15053763440860216,0.9964283130787037,0.012745505198836327,0.9316508937960042,972,1848,29,0.48484848484848486
monitor_0510,0.0001643213618081063,0.0050383200868964195,0.01281878910958767,0.6845263609087012,0.8127226463104326,0.9800347222222222,0.014007415622472763,0.7964645960251673,4434,8776,8,0.9104375569735643
monitor_0511,0.00025779279530979693,0.0068033616989851,0.01605592668056488,0.09853345554537121,0.17939090529828952,0.9822139033564815,0.015458243899047375,0.7287256413851114,1233,2382,28,0.7304785894206549
monitor_0512,8.049276220845059e-05,0.003739474108442664,0.008971775881946087,0.5353200883002207,0.6973400431344356,0.9923864293981481,0.01078849844634533,0.8763663220088627,3281,6578,25,0.9610823958650045
monitor_0513,0.0003126737428829074,0.007717925123870373,0.017682582139968872,0.37043478260869567,0.5406091370558376,0.9672670717592593,0.017160605639219284,0.68093164173452,5775,11534,11,0.9764175481186058
monitor_0514,0.0002188971557188779,0.006096939090639353,0.014795172959566116,0.7458041388300473,0.8543961172297928,0.9858940972222222,0.014789273031055927,0.8504358785841823,4478,8942,6,0.8805636322970253
monitor_0515,0.000326795649016276,0.007877779193222523,0.018077490851283073,0.5756185482549566,0.7306572379367721,0.9765805844907407,0.018403226509690285,0.8004244482173175,5015,9938,27,0.9472730931777017
monitor_0516,0.00012036933185299858,0.004511391278356314,0.010971295647323132,0.6642106913309296,0.7982290881688018,0.9806315104166666,0.0182891134172678,0.7869504674756316,3830,7628,1,1.0031463030938648
monitor_0517,0.0002619108709041029,0.007239711005240679,0.01618366129696369,0.7587544445641633,0.8628315873307603,0.9797544126157407,0.015443730168044567,0.8053610906411202,5831,11616,11,0.8192148760330579
monitor_0518,0.00010069945710711181,0.0037979381158947945,0.010034912265837193,0.5685540477304633,0.7249403341288783,0.9916630497685185,0.012224582023918629,0.85164745982795,2182,4328,16,0.9519408502772643
monitor_0519,0.001740208943374455,0.03164857625961304,0.04171581193804741,0.8075559192580469,0.8935335395759451,0.9106897424768519,0.023676587268710136,0.6601859678782755,12456,24716,21,0.9922317527107947
