shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0481,0.000551084813196212,0.013267173431813717,0.023475196212530136,0.7931102556509723,0.8846196190685897,0.9620949074074074,0.019370416179299355,0.775094635165122,8246,16192,8,0.9940711462450593
monitor_0482,0.0005068387254141271,0.011846981942653656,0.022513078525662422,0.4748157248157248,0.6438983756768013,0.9613444010416666,0.018528247252106667,0.7276264591439688,6224,12460,6,0.6484751203852327
monitor_0483,0.0007147197029553354,0.014310333877801895,0.0267342422157526,0.4305421880012833,0.6019286835613367,0.9358000578703703,0.026274003088474274,0.6519135462555066,5605,11142,17,0.8939149165320409
monitor_0484,0.00017826620023697615,0.006368111353367567,0.013351636938750744,0.5161112134045296,0.6808355598736945,0.9762369791666666,0.018115129321813583,0.7739341001470207,4388,8796,10,0.988631195998181
monitor_0485,0.00011977354733971879,0.0045297336764633656,0.010944110341370106,0.884922191709167,0.9389482447620369,0.9920428240740741,0.009691167622804642,0.9017877094972067,4270,8370,8,0.9428912783751493
monitor_0486,0.00024243813822977245,0.007508173119276762,0.015570425428450108,0.5728615721320445,0.7284322820037106,0.9788230613425926,0.014382184483110905,0.7554570259208732,4216,8408,8,0.8239771646051379
monitor_0487,0.0003008647181559354,0.008769482374191284,0.017345452681183815,0.2851078281541858,0.4437103594080338,0.9619321469907407,0.018504729494452477,0.7412538748655659,6558,13096,41,0.7040317654245571
monitor_0488,0.0018217720789834857,0.030627427622675896,0.0426822230219841,0.7159063427503572,0.8344352193521936,0.8831561053240741,0.02875729836523533,0.6039598589639273,11318,22258,9,0.9978434720100638
monitor_0489,0.00029098804225213826,0.007550958078354597,0.017058372497558594,0.7364341085271318,0.8482142857142857,0.9754050925925926,0.018490681424736977,0.7715830526502393,5223,10322,5,0.9069947684557257
monitor_0490,0.0005153620149940252,0.012268821708858013,0.022701585665345192,0.5935431140171639,0.7449351182233164,0.9550329137731481,0.018181107938289642,0.7189834578441836,8181,16006,25,0.9937523428714232
monitor_0491,0.0015604638028889894,0.02748269960284233,0.03950270637869835,0.6769507872872,0.8073591573695517,0.8994502314814815,0.029008641839027405,0.5997798760354516,10012,19784,21,0.989385361908613
