shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0481,0.0005972504732199013,0.012390929274260998,0.024438709020614624,0.6898104513561629,0.8164352999504214,0.9464337384259259,0.030115723609924316,0.7079363007440282,7952,15852,5,0.9978551602321474
monitor_0482,0.00030411945772357285,0.0071665579453110695,0.017439020797610283,0.474996612007047,0.6440646821021683,0.9649703414351852,0.01806923747062683,0.7376653696498054,5499,10962,15,0.9627805145046524
monitor_0483,0.0005833627074025571,0.011720851995050907,0.024152902886271477,0.43556435643564356,0.6068196866033988,0.9355649594907407,0.03042563796043396,0.6135737885462555,6330,12566,3,0.9263090880152793
monitor_0484,0.0001743827888276428,0.005293088033795357,0.013205407187342644,0.5099155343371282,0.6754225951599173,0.9758662471064815,0.019771376624703407,0.7740205828937127,4228,8396,13,0.8823249166269652
monitor_0485,9.56797885010019e-05,0.003675800282508135,0.009781604632735252,0.8906516323587256,0.9421636615811373,0.9924587673611112,0.009026953019201756,0.9073743016759777,4062,7986,4,0.9689456548960681
monitor_0486,0.00013489315460901707,0.004446912091225386,0.011614351533353329,0.549062443109412,0.7088964625690446,0.9776023582175926,0.018906299024820328,0.7240791268758526,4252,8484,5,0.8033946251768034
monitor_0487,0.00030898209661245346,0.00798323005437851,0.0175778865814209,0.2466551235636707,0.39570707070707073,0.9567238136574074,0.020972777158021927,0.7087998987790219,6072,12080,25,0.44437086092715233
monitor_0488,0.001592440064996481,0.02780955284833908,0.03990538790822029,0.7717666948436179,0.8711832061068703,0.90478515625,0.031540028750896454,0.6141578519121237,11488,22546,17,0.9926372749046394
monitor_0489,0.000195212138351053,0.005456048529595137,0.013971833512187004,0.7766129032258065,0.8742623694961417,0.9799623842592593,0.017596852034330368,0.8089877681262188,4587,9064,8,0.9823477493380406
monitor_0490,0.0003877099370583892,0.009208514355123043,0.01969035156071186,0.6035973711518505,0.7528041415012943,0.9585503472222222,0.021135592833161354,0.7265875133404482,7681,15398,2,0.6789193401740485
monitor_0491,0.0014378192136064172,0.02471168152987957,0.037918586283922195,0.6949008082292432,0.8199899426034785,0.9061324508101852,0.03057899884879589,0.626831952731275,10447,20714,9,0.8564256058704258
monitor_0492,0.00021686495165340602,0.005824109073728323,0.014726335182785988,0.30688448074679114,0.46964285714285714,0.98388671875,0.02120707370340824,0.8367326022342934,3709,7350,30,0.6647619047619048
monitor_0493,5.512255665962584e-05,0.002536105690523982,0.007424456533044577,0.35634451019066404,0.5254483761512361,0.9911476417824074,0.010976660996675491,0.8398098048860468,2112,4200,18,0.5866666666666667
monitor_0494,0.0005624933983199298,0.009927235543727875,0.023716943338513374,0.36067954116451284,0.5301461957101696,0.9601869936342593,0.03941689059138298,0.6670789527932385,3298,6560,10,0.8512195121951219
monitor_0495,7.73822030168958e-05,0.003103245748206973,0.008796715177595615,0.7879918588873813,0.8814266742553595,0.9886971932870371,0.010344956070184708,0.8811351929244825,4880,9648,1,1.0014510779436152
monitor_0496,0.0014130292693153024,0.018465546891093254,0.037590280175209045,0.024382991376746953,0.04760522496371553,0.9406647858796297,0.0776885449886322,0.6174630811891404,1189,2360,2,0.9864406779661017
monitor_0497,0.00104813021607697,0.020164236426353455,0.03237484022974968,0.7723812869605949,0.8715746353710708,0.9296965422453703,0.03360898792743683,0.6206634591035706,8755,17276,9,0.9949062282935864
monitor_0498,0.00035471722367219627,0.008927018381655216,0.018833938986063004,0.770660389047206,0.8704779231684276,0.9665256076388888,0.026707835495471954,0.7606079797340088,7276,14528,8,0.9933920704845814
monitor_0499,0.0002991192159242928,0.007210402749478817,0.01729506254196167,0.47106662496090085,0.6404422708909207,0.9694191261574074,0.02427651546895504,0.7191523073876015,4208,8388,8,0.9787792083929423
monitor_0500,0.0003593008441384882,0.007884754799306393,0.018955232575535774,0.6453275464532755,0.7844365674717666,0.9763545283564815,0.026326259598135948,0.8100174143793017,4868,9772,5,0.6197298403602128
monitor_0501,0.0003942974435631186,0.008787388913333416,0.019856924191117287,0.6682348841261544,0.8011280551493628,0.9655671296296297,0.020915087312459946,0.7524357838795395,6917,13828,5,0.7923054671680648
monitor_0502,7.462712528649718e-05,0.003082214156165719,0.008638699539005756,0.6525453898184407,0.7897457992244722,0.9911747685185185,0.011991060338914394,0.8976939203354297,4447,8944,2,0.9993291592128801
monitor_0503,0.00020674991537816823,0.005418908316642046,0.014378800988197327,0.569505932353462,0.7257136409793523,0.9780183015046297,0.01689453050494194,0.835269181856719,4682,9344,5,0.9366438356164384
monitor_0504,8.509036706527695e-05,0.003471158444881439,0.009224443696439266,0.7435491530789932,0.8529144724895588,0.9853515625,0.011081462725996971,0.8507519512659433,4886,9740,9,0.915400410677618
monitor_0505,7.995967462193221e-05,0.0031278508249670267,0.008942017331719398,0.698214669821467,0.8222925902469918,0.9873137297453703,0.01288115605711937,0.8540948275862069,4167,8262,2,0.9997579278625031
monitor_0506,0.002120725344866514,0.028520481660962105,0.04605133458971977,0.4949007342942616,0.6621185245827079,0.8656503182870371,0.05125529691576958,0.610284030283014,7567,15138,9,0.9957722288281147
monitor_0507,0.0010660220868885517,0.0162153672426939,0.032649993896484375,0.0007042253521126761,0.0014074595355383533,0.9615071614583334,0.07307588309049606,0.7132119707626534,252,496,3,0.9516129032258065
monitor_0508,6.477015995187685e-05,0.0030393507331609726,0.008047991432249546,0.6795330446243645,0.8091928251121077,0.9846100983796297,0.0123053640127182,0.8257218922793365,4248,8488,5,0.9957587181903864
monitor_0509,0.00010008761455537751,0.0035447257105261087,0.010004379786550999,0.12980769230769232,0.2297872340425532,0.9983633535879629,0.018620198592543602,0.969155275148966,192,372,3,0.8924731182795699
monitor_0510,9.286472777603194e-05,0.0035978583618998528,0.009636634960770607,0.6904320987654321,0.816870549570933,0.9818612557870371,0.014302343130111694,0.8003595326076101,4147,8232,3,0.9497084548104956
monitor_0511,0.00016233256610576063,0.004558783955872059,0.01274097990244627,0.0901394422310757,0.16537231612608497,0.9834798177083334,0.02040434628725052,0.7442871162203841,780,1532,8,0.5796344647519582
monitor_0512,4.03843805543147e-05,0.002171398838981986,0.006354870740324259,0.8398345153664303,0.912945711532284,0.9975495515046297,0.011288827285170555,0.9602658788774003,3288,6592,1,1.0
monitor_0513,0.00017920184473041445,0.005385410040616989,0.013386629521846771,0.44957060115837827,0.6202810691650592,0.9750795717592593,0.016702847555279732,0.7596099223631888,5185,10390,2,0.9992300288739172
monitor_0514,0.0001376480213366449,0.004464724566787481,0.011732349172234535,0.7785815102328864,0.8755083821049499,0.9886519820601852,0.01745188981294632,0.8743829429681756,3936,7856,5,0.9867617107942973
monitor_0515,0.00021916671539656818,0.005962938070297241,0.014804280363023281,0.6089093214965123,0.7569218642230762,0.9776927806712963,0.016257919371128082,0.7988115449915111,5990,12000,5,0.996
monitor_0516,8.099969272734597e-05,0.0031851734966039658,0.008999982848763466,0.6871828449828122,0.814592024837489,0.9827202690972222,0.017612529918551445,0.8099263974537497,3640,7276,1,1.0
monitor_0517,0.00010854111314984038,0.004169231280684471,0.010418307036161423,0.811978938130759,0.896234410945635,0.9845015914351852,0.011039170436561108,0.8466285924834193,5760,11360,11,0.8133802816901409
monitor_0518,4.589057061821222e-05,0.002204925287514925,0.006774257868528366,0.724202626641651,0.8400435255712732,0.9946831597222222,0.010419401340186596,0.9045609478980685,2668,5348,1,1.0
monitor_0519,0.0015762699767947197,0.027523281052708626,0.039702266454696655,0.7920509844643985,0.8839603240430391,0.9076515480324074,0.03614671528339386,0.6672771672771672,10482,20924,5,0.9991397438348308
monitor_0520,9.716903150547296e-05,0.0035751236137002707,0.009857435710728168,0.6518053375196232,0.7892035734651207,0.9799442997685185,0.01241663284599781,0.8192708333333333,4744,9372,2,0.9991463935125907
monitor_0521,0.000658753386233002,0.01007923111319542,0.025666192173957825,0.42211764705882354,0.5936465916611515,0.9555844907407407,0.030432963743805885,0.8354241806492081,4342,8664,5,0.9963065558633426
monitor_0522,0.00024617480812594295,0.00705242482945323,0.01568995974957943,0.723617497936564,0.8396497468873991,0.9788049768518519,0.014154866337776184,0.8429435638257141,6558,13104,6,0.9722222222222222
monitor_0523,0.0001988908479688689,0.005459750071167946,0.014102866873145103,0.5180551606482798,0.6825248173815321,0.9846733940972222,0.013002919964492321,0.853424386381631,5241,10498,4,0.9977138502571918
monitor_0524,0.00017674738774076104,0.005173607729375362,0.013294637203216553,0.3548563611491108,0.5238287560581584,0.9786783854166666,0.02018607035279274,0.7277885079671657,3310,6628,4,0.7923958961979481
monitor_0525,6.951126852072775e-05,0.002838345244526863,0.00833734218031168,0.7961814621409922,0.8865267557009175,0.9887062355324074,0.010144302621483803,0.8859455481972038,4277,8406,3,0.9586009992862241
