shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0481,0.0003406292526051402,0.010496660135686398,0.018456144258379936,0.8184402924451666,0.9001563547018092,0.9676649305555556,0.02018195018172264,0.7882130270199713,8004,16008,1,1.0002498750624689
monitor_0482,0.00025782131706364453,0.008110679686069489,0.016056815162301064,0.49856471816283926,0.6653896386591206,0.9652506510416666,0.01944170705974102,0.7421011673151751,5822,11644,4,0.9862590175197526
monitor_0483,0.0004506716213654727,0.010900922119617462,0.021229028701782227,0.5324188531780844,0.6948737965131407,0.9469853153935185,0.028193941339850426,0.6604487885462555,6334,12606,5,0.849912739965096
monitor_0484,0.0001292426895815879,0.005400803405791521,0.011368495412170887,0.6100221578319414,0.7577810713529536,0.9793113425925926,0.016040952876210213,0.8095649917841391,5413,10726,2,0.6427372739138542
monitor_0485,6.420507997972891e-05,0.004058115649968386,0.008012806996703148,0.9020680453635758,0.9485129068462402,0.9933629918981481,0.009063328616321087,0.9193296089385475,4332,8496,10,0.9354990583804144
monitor_0486,0.00012440737918950617,0.005505918525159359,0.011153806000947952,0.586721372622156,0.7395392571697226,0.9799623842592593,0.019591478630900383,0.7622783083219645,4106,8200,4,0.7951219512195122
monitor_0487,0.0002280170883750543,0.007417425513267517,0.015100235119462013,0.2928849902534113,0.4530719939690916,0.9606391059027778,0.019217899069190025,0.7428354526475612,6167,12314,7,0.9793730713009583
monitor_0488,0.0011175192194059491,0.02273505926132202,0.03342931717634201,0.7909829976014094,0.8832948148148149,0.9109610098379629,0.033859021961688995,0.6125847572552211,10182,20042,3,0.9991018860393175
monitor_0489,0.00013015212607569993,0.0059068165719509125,0.011408423073589802,0.750143047873355,0.8572362685265911,0.9763093171296297,0.016027549281716347,0.7683921290551321,4637,9178,5,0.9261276966659403
monitor_0490,0.0003522342012729496,0.009523320011794567,0.01876790262758732,0.6278253773969809,0.7713669858138252,0.9587583188657407,0.020925389602780342,0.7335912486659552,7929,15860,4,0.9902900378310214
monitor_0491,0.0011876332573592663,0.020170139148831367,0.034462057054042816,0.7320670842594463,0.8453103126458236,0.9160698784722222,0.03621702268719673,0.648786421827029,9024,17874,2,0.8867628958263399
monitor_0492,0.00016679636610206217,0.006379829719662666,0.01291496679186821,0.3286264441591784,0.49468599033816424,0.9810836226851852,0.020128199830651283,0.8089576714153941,3763,7308,6,0.722495894909688
monitor_0493,5.3943716920912266e-05,0.0033691348508000374,0.007344638463109732,0.40643863179074446,0.5779685264663805,0.9893301504629629,0.010277398861944675,0.8080013116904411,3302,6628,5,0.9794809897404949
monitor_0494,0.0005409494624473155,0.011266801506280899,0.02325832098722458,0.3802122820318423,0.5509475418840978,0.9556477864583334,0.036184437572956085,0.6261595547309833,4377,8516,8,0.7886331611085017
monitor_0495,7.285200263140723e-05,0.0042674243450164795,0.008535338565707207,0.7311542070691273,0.8447014183756437,0.9844563802083334,0.011604748666286469,0.8342890465545728,4865,9614,1,1.0002080299563136
monitor_0496,0.002427063649520278,0.03445680812001228,0.049265239387750626,0.24743634059223413,0.39671177204082575,0.8818811487268519,0.041609011590480804,0.6480944089765912,9368,18500,14,0.825945945945946
monitor_0497,0.0006399950943887234,0.016517046838998795,0.02529812417924404,0.8371364129002021,0.9113492139417712,0.9497251157407407,0.024949803948402405,0.6956191440871107,8305,16438,2,0.9992699841829906
monitor_0498,0.00031447975197806954,0.009953792206943035,0.017733577638864517,0.8103158400384292,0.8952204053202428,0.971435546875,0.019569622352719307,0.7931883752023081,7665,15246,1,1.0002623638987276
monitor_0499,0.00031945088994689286,0.008658521808683872,0.017873188480734825,0.37879252221881704,0.5494554345410091,0.9633427372685185,0.028867404907941818,0.6731035848682908,4254,8484,5,0.7923149457802923
monitor_0500,0.00028984894743189216,0.008771466091275215,0.017024951055645943,0.6041666666666666,0.7532467532467533,0.9731987847222222,0.02533216029405594,0.7713740774525251,4570,9134,5,0.9925552879351872
monitor_0501,0.00032064205151982605,0.00908778514713049,0.01790648140013218,0.6565987668773902,0.7927070573824555,0.9602141203703703,0.02038445509970188,0.7136846767050488,7217,14248,2,0.7655811341942729
monitor_0502,6.0067526646889746e-05,0.0040115052834153175,0.007750324439257383,0.637444784233775,0.7785847686241959,0.9903519241898148,0.010861791670322418,0.8881551362683439,4736,9398,4,0.9819110449031709
monitor_0503,0.0001969306031242013,0.006128642242401838,0.014033196493983269,0.5429300989466964,0.7037649979313199,0.9741030092592593,0.01928882487118244,0.8012717253073336,5258,10490,3,0.8514775977121067
