shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0396,6.774500070605427e-05,0.003216996556147933,0.008230735547840595,0.878099173553719,0.935093509350935,0.9919976128472222,0.009338636882603168,0.9035947712418301,4627,9084,4,0.8423601937472479
monitor_0397,7.0908063207753e-05,0.002937520621344447,0.008420692756772041,0.8292923319534792,0.9066810344827586,0.9921694155092593,0.01088266633450985,0.884285331187986,3806,7600,1,1.0002631578947367
monitor_0398,7.395917782559991e-05,0.003041945630684495,0.00859995186328888,0.8170520685858109,0.8993160765301705,0.9894838686342593,0.009134305641055107,0.8790340047649989,4007,7904,2,0.9984817813765182
monitor_0399,3.485546403680928e-05,0.0017790334532037377,0.005903851706534624,0.7771129394166043,0.8745791245791246,0.9973054108796297,0.011943945661187172,0.926017874875869,1724,3456,3,0.9953703703703703
monitor_0400,9.749812306836247e-05,0.0035950352903455496,0.009874113835394382,0.6563477688127779,0.7925241077641912,0.9811288339120371,0.011415748856961727,0.779263504191871,3722,7436,2,0.9865519096288327
monitor_0401,6.0561422287719324e-05,0.002524669049307704,0.007782122120261192,0.6919662671992899,0.8179433368310598,0.9874493634259259,0.00995656568557024,0.854535920293655,3696,7270,1,1.0
monitor_0402,0.00019703918951563537,0.005724648479372263,0.014037065207958221,0.7664453832226916,0.867782712675094,0.989501953125,0.014567584730684757,0.8890903596252644,4243,8464,2,0.9801512287334594
monitor_0403,0.00013570149894803762,0.004414066672325134,0.011649098247289658,0.7104098243609881,0.8306895975955919,0.9816623263888888,0.015526694245636463,0.8079880179730404,4713,9408,1,1.0002125850340136
monitor_0404,0.00013720404240302742,0.004447037819772959,0.011713412590324879,0.746487477092242,0.8548443511717384,0.9887424045138888,0.016629107296466827,0.8869251411122421,5336,10596,4,0.9966024915062288
monitor_0405,0.0014357994077727199,0.027297616004943848,0.037891943007707596,0.8102729792741358,0.8951942481061951,0.9065483940972222,0.03122716397047043,0.6699588477366255,12607,24974,16,0.9946344197965884
