shape_id,mse,mae,rmse,iou,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0481,0.0005998203996568918,0.013341923244297504,0.02449123188853264,0.755619797637442,0.9556658709490741,0.023336544632911682,0.7600182743767132,7989,15674,7,0.9992344009187188
monitor_0482,0.00043238658690825105,0.01078848447650671,0.020793907344341278,0.4723510971786834,0.9619502314814815,0.019702153280377388,0.7327626459143969,6513,12956,3,0.9993825254708243
monitor_0483,0.0007704183808527887,0.016561420634388924,0.02775641158223152,0.4090303478904515,0.9278067129629629,0.02927265502512455,0.5903772026431718,5923,11730,7,0.7548167092924126
monitor_0484,0.0002202214818680659,0.006301428657025099,0.014839861541986465,0.5133443769556415,0.9760923032407407,0.021161746233701706,0.7762691343077056,4605,9124,16,0.7746602367382727
monitor_0485,0.00012278283247724175,0.0046501122415065765,0.011080741882324219,0.8930251310307754,0.9928023726851852,0.012346646748483181,0.9145251396648044,4086,8034,3,0.9860592481951705
monitor_0486,0.00021795211068820208,0.0067237443290650845,0.014763201586902142,0.4416507716316976,0.9708839699074074,0.020905418321490288,0.675193269668031,4549,9030,4,0.7926910299003322
monitor_0487,0.0003516986616887152,0.009636398404836655,0.01875363104045391,0.2721048798252003,0.9548158998842593,0.0231071375310421,0.7001961156449674,6416,12598,14,0.5424670582632164
monitor_0488,0.0014940957771614194,0.02598499320447445,0.03865353390574455,0.7415999508589447,0.8858868634259259,0.0337248332798481,0.5658258746948739,10752,21084,6,0.9955416429520015
monitor_0489,0.0002254314604215324,0.006586531642824411,0.015014375559985638,0.7961622807017544,0.9831904658564815,0.020550237968564034,0.8370856231164687,4408,8716,5,0.9804956402019275
monitor_0490,0.00047202580026350915,0.011136838234961033,0.021726155653595924,0.5888962326503635,0.9550057870370371,0.020814700052142143,0.7258537886872999,7792,15462,2,1.0010347949812444
monitor_0491,0.0013254897203296423,0.02571972645819187,0.03640727698802948,0.7494716161104992,0.9239004629629629,0.026586784049868584,0.655505995481666,10300,20448,4,0.9991197183098591
monitor_0492,0.000373802671674639,0.008661139756441116,0.01933397725224495,0.20944669365721996,0.9735152633101852,0.02256295084953308,0.7721635748693246,4775,9392,8,0.7399914821124361
monitor_0493,0.0001027640828397125,0.0038589464966207743,0.01013726182281971,0.2633399209486166,0.9865180121527778,0.01686837524175644,0.7558616166584686,2986,5988,2,0.9993319973279893
monitor_0494,0.0006653492455370724,0.012683135457336903,0.025794364511966705,0.36726098553980063,0.9592466001157407,0.03419305756688118,0.6560502989074418,3932,7728,9,0.8260869565217391
monitor_0495,0.00010879291221499443,0.004430817905813456,0.010430384427309036,0.7442455242966752,0.9864366319444444,0.015088506042957306,0.8578093109145689,4395,8648,1,1.0002312673450509
monitor_0496,0.0012726678978651762,0.019535653293132782,0.03567447140812874,0.004529834426741643,0.9423737702546297,0.07186204940080643,0.6237183207583672,732,1460,3,0.989041095890411
monitor_0497,0.0009621673380024731,0.019356803968548775,0.031018821522593498,0.7664395414233182,0.9218930844907407,0.03120999224483967,0.6001519371992909,8291,16368,3,0.9995112414467253
monitor_0498,0.000476817978778854,0.011632361449301243,0.021836161613464355,0.6844989872512808,0.9521122685185185,0.02621038816869259,0.6817254239673493,7929,15516,9,0.9974220159835009
monitor_0499,0.00041899201460182667,0.009427637793123722,0.020469294860959053,0.2720407446434844,0.9625198929398148,0.031994130462408066,0.6756783521489403,2654,5268,10,0.7281700835231587
monitor_0500,0.0005296029266901314,0.011848928406834602,0.023013103753328323,0.5524261961316593,0.9642198350694444,0.02248268947005272,0.74077452525085,6836,13728,4,0.9982517482517482
monitor_0501,0.0004991505993530154,0.011893370188772678,0.02234167791903019,0.6174615384615385,0.9550329137731481,0.018915455788373947,0.6885887215825214,7814,15610,3,0.9992312620115311
monitor_0502,0.00010205538274021819,0.004442411940544844,0.010102245956659317,0.5771677268162035,0.9885796440972222,0.01348103117197752,0.8676100628930817,4304,8596,2,0.9995346672871103
monitor_0503,0.00023905454145278782,0.006532619241625071,0.015461388975381851,0.5232733994286675,0.9743471498842593,0.018527522683143616,0.803391267486223,5241,10422,5,0.8420648627902514
monitor_0504,0.00014172082592267543,0.005057591944932938,0.011904655955731869,0.6701000149276012,0.9800166377314815,0.01384724397212267,0.793451361126975,5038,9992,1,1.0006004803843074
monitor_0505,0.00011071326298406348,0.0042683095671236515,0.01052203681319952,0.6395373291272345,0.9845015914351852,0.013456664979457855,0.825323275862069,4373,8586,17,0.8893547635686
monitor_0506,0.0019749568309634924,0.030124878510832787,0.044440485537052155,0.5530616877589241,0.8575755931712963,0.042616669088602066,0.5921955185204004,8251,16442,4,0.9991485220776062
monitor_0507,0.0011548182228580117,0.020636115223169327,0.033982615917921066,0.0,0.9610640914351852,0.0713043287396431,0.7141083988415391,309,614,2,0.9869706840390879
monitor_0508,0.00012003332085441798,0.004519665613770485,0.010955971665680408,0.6264641288433382,0.9815447771990741,0.014583633281290531,0.7916240016383371,3795,7500,8,0.9576
monitor_0509,0.0001511858426965773,0.005079960450530052,0.012295764870941639,0.09183673469387756,0.9975857204861112,0.012852807529270649,0.9547844374342797,500,968,9,0.4256198347107438
