shape_id,mse,mae,rmse,iou,dice,sign_accuracy,surface_mae,surface_sign_accuracy,mesh_vertices,mesh_faces,mesh_components,largest_component_face_fraction
monitor_0481,0.0005657623987644911,0.012174464762210846,0.02378576062619686,0.75333210773049,0.8593147919997903,0.9514702690972222,0.020908500999212265,0.7376974285341339,9655,18790,33,0.9905268759978713
monitor_0482,0.00044538991642184556,0.00990976020693779,0.02110426314175129,0.5247548150773957,0.6883137011779293,0.9636320891203703,0.018508316949009895,0.744591439688716,7281,14598,8,0.9961638580627483
monitor_0483,0.0007371955434791744,0.014319164678454399,0.02715134434401989,0.4267371047032064,0.5982000514271021,0.9293529369212963,0.028491802513599396,0.6031112334801763,6466,12772,22,0.8205449420607579
monitor_0484,0.0003160871274303645,0.007891603745520115,0.01777883991599083,0.4632955261499685,0.6332220906448488,0.9691930700231481,0.02010779269039631,0.7175473493038139,5838,11688,9,0.9924709103353867
monitor_0485,0.00014721407205797732,0.004785702098160982,0.012133180163800716,0.8235010835540573,0.9032087679915489,0.9867440682870371,0.012277455069124699,0.8491620111731844,4292,8438,3,0.9796160227542071
monitor_0486,0.0002525084128137678,0.006782374810427427,0.015890512615442276,0.5836677987033035,0.7371088800077981,0.9756130642361112,0.014878282323479652,0.7504547521600727,5619,11222,9,0.9935840313669577
monitor_0487,0.00041163156856782734,0.009725113399326801,0.020288705825805664,0.21754862053369517,0.3573551263001486,0.9530707465277778,0.022086825221776962,0.6935534889605871,7000,14026,35,0.618422928846428
monitor_0488,0.0016506424872204661,0.029307881370186806,0.0406280979514122,0.7883306601933331,0.8816385892619076,0.9116934317129629,0.027309073135256767,0.6357472199620288,14002,27540,57,0.9798838053740014
monitor_0489,0.00025126326363533735,0.006652239244431257,0.015851285308599472,0.7547792333818535,0.8602554885804347,0.9771502459490741,0.01955506019294262,0.789576316255983,4928,9780,2,0.9995910020449897
monitor_0490,0.0005036882357671857,0.011009142734110355,0.022443000227212906,0.5669382045585453,0.7236254791787008,0.9524106626157407,0.02108605019748211,0.7045090715048026,8145,16016,24,0.9913836163836164
monitor_0491,0.0015014956006780267,0.025963183492422104,0.03874913603067398,0.7005249562536455,0.8238925911407291,0.9025065104166666,0.024917934089899063,0.6125238950356253,13066,25730,42,0.8697240575204042
monitor_0492,0.00035399969783611596,0.00793249998241663,0.018814880400896072,0.27036659877800406,0.42565130260521045,0.9740849247685185,0.019003774970769882,0.7503330941887876,5210,10386,12,0.7735413056036973
monitor_0493,9.112513362197205e-05,0.003586642211303115,0.00954594835639,0.1789090909090909,0.30351634793337445,0.9897913049768519,0.012698590755462646,0.8148876865059846,1185,2274,30,0.5488126649076517
monitor_0494,0.000686962972395122,0.012125574052333832,0.026209978386759758,0.35191829975158706,0.5206206614944875,0.9575376157407407,0.03594382107257843,0.6520305091733664,3841,7706,11,0.799117570724111
monitor_0495,0.00013235693040769547,0.004458659794181585,0.011504648253321648,0.7186871032667596,0.8363210521574633,0.9835702401620371,0.013283670879900455,0.8346778112547381,4995,9844,5,0.9975619666802112
monitor_0496,0.0016495899762958288,0.02774578519165516,0.04061514511704445,0.13968643747638837,0.24513134996270822,0.9176341869212963,0.04644205793738365,0.610885406590572,6406,12680,50,0.7162460567823344
monitor_0497,0.0010530074359849095,0.020718062296509743,0.032450076192617416,0.7845761117828832,0.8792856820200864,0.9275083188657407,0.028578195720911026,0.6155355786275006,11117,21854,37,0.9878283151825753
monitor_0498,0.00045577180571854115,0.010923595167696476,0.02134881354868412,0.7677024373339494,0.868587858589819,0.9636320891203703,0.019712548702955246,0.752234184786433,9348,18284,19,0.9954058192955589
monitor_0499,0.0004877908213529736,0.009740669280290604,0.02208598703145981,0.3199520671060515,0.48479346345891966,0.9589482060185185,0.03354248031973839,0.6702317290552585,3091,6190,4,0.9961227786752828
monitor_0500,0.000494879437610507,0.01044404972344637,0.02224588580429554,0.5297915722700498,0.6926323583857831,0.9624656394675926,0.02700675092637539,0.7329795173729164,5095,10050,40,0.9582089552238806
monitor_0501,0.00045553850941359997,0.010346571914851665,0.021343348547816277,0.6711909618703907,0.8032486737711845,0.9621039496527778,0.018496351316571236,0.7340566873339238,7949,15882,16,0.9931998488855308
monitor_0502,0.00014828762505203485,0.004828768316656351,0.012177340686321259,0.44773118897185527,0.6185280698274152,0.9826117621527778,0.01332702673971653,0.79979035639413,4792,9572,20,0.9816130380275805
monitor_0503,0.00027894534287042916,0.007063200231641531,0.016701657325029373,0.48181338956246705,0.6503023834934187,0.9733344184027778,0.02023041993379593,0.7905044510385757,4586,9092,23,0.9564452265728113
monitor_0504,0.00015882457955740392,0.005184524692595005,0.012602562084794044,0.7001728110599078,0.8236489920379468,0.9811740451388888,0.012437458150088787,0.8063011612411956,5541,11134,3,0.9985629603017784
monitor_0505,0.00013350021617952734,0.004480166360735893,0.011554229073226452,0.6027722772277228,0.7521620953792933,0.9818612557870371,0.01564737781882286,0.7915948275862069,4169,8306,10,0.9903684083794847
monitor_0506,0.0018256522016599774,0.028223315253853798,0.04272765293717384,0.5790364783746345,0.7334048152841408,0.8763472945601852,0.04051404073834419,0.6302017173924089,9835,19666,19,0.992677717888742
monitor_0507,0.0013248940231278539,0.02358062006533146,0.03639909252524376,0.042337411461687055,0.08123552123552123,0.9462076822916666,0.04621824994683266,0.7044545579920011,4413,8718,44,0.43220922229869235
monitor_0508,0.0001517010823590681,0.005049767438322306,0.012316699139773846,0.6367647058823529,0.7780772686433064,0.9798990885416666,0.013109351508319378,0.77329510546795,4321,8580,15,0.9778554778554779
monitor_0509,0.0001454143930459395,0.004837652202695608,0.012058788910508156,0.0026246719160104987,0.005235602094240838,0.9965639467592593,0.013494978658854961,0.9362075008762706,628,1172,21,0.45051194539249145
monitor_0510,0.0001586051075719297,0.004669323563575745,0.01259385235607624,0.6730537317432668,0.8045811308665706,0.9779369212962963,0.014509506523609161,0.7946669329871168,4693,9272,15,0.9844693701466781
monitor_0511,0.00022410799283534288,0.00642415601760149,0.014970236457884312,0.25011348161597824,0.4001452432824982,0.9850622106481481,0.017220355570316315,0.7741483246880695,2107,4138,32,0.5500241662638956
monitor_0512,9.363597200717777e-05,0.00368266343139112,0.00967656821012497,0.6632054176072235,0.7975027144408252,0.9932544849537037,0.011890820227563381,0.890546528803545,4014,8008,5,0.995004995004995
monitor_0513,0.00033300358336418867,0.00817142240703106,0.018248386681079865,0.38912732474964234,0.5602471678681772,0.9652506510416666,0.016843222081661224,0.6801742094300322,6033,12042,7,0.9960139511709019
monitor_0514,0.00022301397984847426,0.00653633801266551,0.014933652244508266,0.703062171357872,0.8256447511805304,0.9826388888888888,0.017873117700219154,0.812099569372965,4779,9510,13,0.8921135646687697
monitor_0515,0.0002826389390975237,0.007131502032279968,0.01681186817586422,0.5101526396863184,0.6756305637982196,0.9683702256944444,0.01925562508404255,0.7333616298811545,5460,10872,19,0.9514348785871964
monitor_0516,0.00013346444757189602,0.004401043988764286,0.011552681215107441,0.6735751295336787,0.804953560371517,0.9806315104166666,0.020265936851501465,0.7875472448776606,3773,7508,1,1.0018646776771445
monitor_0517,0.00023479074297938496,0.006449967622756958,0.015322882682085037,0.7628301481640541,0.8654607466959011,0.9800256799768519,0.016337525099515915,0.805545320560059,5824,11616,10,0.9931129476584022
monitor_0518,8.706356311449781e-05,0.0034217247739434242,0.00933078583329916,0.5748917748917749,0.7300714678394722,0.9911205150462963,0.01271012518554926,0.8406102905372504,2211,4422,3,0.9963817277250113
monitor_0519,0.0012685171095654368,0.024630406871438026,0.03561624884605408,0.8233413269384492,0.9031126698816309,0.9160698784722222,0.02357867918908596,0.673241288625904,15445,30452,72,0.9808879548141337
monitor_0520,0.0001781815808499232,0.005336036439985037,0.013348467648029327,0.6153846153846154,0.7619047619047619,0.9766257957175926,0.013514979742467403,0.7893229166666667,5084,10046,8,0.9948238104718296
monitor_0521,0.0006966892979107797,0.010514539666473866,0.02639487199485302,0.4152235593386166,0.5867957137919115,0.9459544994212963,0.02470466122031212,0.7882233024933354,5004,9984,6,0.9959935897435898
monitor_0522,0.0007079411880113184,0.013754109852015972,0.02660716511309147,0.4333166583291646,0.6046349294988134,0.9487847222222222,0.021539175882935524,0.711846236312122,6790,13484,38,0.9568377336102046
monitor_0523,0.000273706391453743,0.007020442746579647,0.016544073820114136,0.43096836049856185,0.6023450586264657,0.9785337094907407,0.014601857401430607,0.807403008709422,6096,12264,1,1.0
monitor_0524,0.0002791864098981023,0.007169764023274183,0.016708871349692345,0.38712200208550573,0.558165758316106,0.9787416811342593,0.019687600433826447,0.7232013520038628,3644,7244,16,0.9337382661512976
monitor_0525,0.00010805371130118147,0.004085191059857607,0.010394888930022717,0.7512113870381587,0.857933419801124,0.9851435908564815,0.01390912476927042,0.8489698307579102,4658,9194,1,1.001087665869045
monitor_0526,0.0001744184992276132,0.005347334314137697,0.013206759467720985,0.8423747409484335,0.9144445179646662,0.9883083767361112,0.011767883785068989,0.8790146554412224,4661,9110,10,0.9642151481888035
monitor_0527,0.00013148946163710207,0.004081245046108961,0.01146688498556614,0.5333926981300089,0.6957026713124274,0.9905237268518519,0.015839630737900734,0.7666204986149584,2470,4936,1,1.0
monitor_0528,0.00013781027519144118,0.004632779397070408,0.011739262379705906,0.6303746928746928,0.7732881228218894,0.9782353153935185,0.012154360301792622,0.7716927453769559,4810,9566,14,0.9742839222245453
monitor_0529,0.00012234316091053188,0.004075499717146158,0.011060884222388268,0.6037859007832899,0.752950752950753,0.9835340711805556,0.014815480448305607,0.7758277321384117,3966,7928,1,1.0
monitor_0530,0.0001343289768556133,0.0045041474513709545,0.011590037494897842,0.7487671232876713,0.8563371455428482,0.9917082609953703,0.012806888669729233,0.8863931446377564,4008,8000,5,0.892
