shape_id,method,split,mask_type,lam,k,iou,sdf_error,solve_time_s
monitor_0481,pca_completion,test,halfspace,0.0,64,0.14851253220894822,0.1433147,0.10330699998303317
monitor_0482,pca_completion,test,halfspace,0.0,64,0.09435745140388768,0.23248321,0.06462379998993129
monitor_0483,pca_completion,test,halfspace,0.0,64,0.23189247490251388,0.11284605,0.05811459998949431
monitor_0484,pca_completion,test,halfspace,0.0,64,0.41290966561304276,0.07000073,0.04036949999863282
monitor_0485,pca_completion,test,halfspace,0.0,64,0.5964421855146125,0.040045843,0.062069400009931996
monitor_0486,pca_completion,test,halfspace,0.0,64,0.10974539069359086,0.047704417,0.09715499999583699
monitor_0487,pca_completion,test,halfspace,0.0,64,0.08623040218132243,0.05280633,0.09385750000365078
monitor_0488,pca_completion,test,halfspace,0.0,64,0.3673469387755102,0.16085452,0.1000132999906782
monitor_0489,pca_completion,test,halfspace,0.0,64,0.4706205985915493,0.08657425,0.04567190000670962
monitor_0490,pca_completion,test,halfspace,0.0,64,0.22798180045498861,0.14591372,0.07115999999223277
monitor_0491,pca_completion,test,halfspace,0.0,64,0.5205027932960894,0.15146253,0.0351690000097733
monitor_0492,pca_completion,test,halfspace,0.0,64,0.11300970873786408,0.1045086,0.04922320001060143
monitor_0493,pca_completion,test,halfspace,0.0,64,0.05921052631578947,0.04721468,0.07953529999940656
monitor_0494,pca_completion,test,halfspace,0.0,64,0.10050835148874365,0.17136529,0.03609229999710806
monitor_0495,pca_completion,test,halfspace,0.0,64,0.5964044943820225,0.040254634,0.07775440000114031
monitor_0496,pca_completion,test,halfspace,0.0,64,0.08825910931174089,0.1624224,0.11140749999321997
monitor_0497,pca_completion,test,halfspace,0.0,64,0.558602978941962,0.10211996,0.06838139999308623
monitor_0498,pca_completion,test,halfspace,0.0,64,0.6243955843444942,0.05595949,0.04931099998066202
monitor_0499,pca_completion,test,halfspace,0.0,64,0.09949652361543994,0.07700687,0.10141150001436472
monitor_0500,pca_completion,test,halfspace,0.0,64,0.06576082876660912,0.25098777,0.07187179999891669
monitor_0501,pca_completion,test,halfspace,0.0,64,0.1652387896463726,0.14195931,0.07030039999517612
monitor_0502,pca_completion,test,halfspace,0.0,64,0.2539870053160071,0.025997128,0.06683440000051633
monitor_0503,pca_completion,test,halfspace,0.0,64,0.1219030247758018,0.062493052,0.061054899997543544
monitor_0504,pca_completion,test,halfspace,0.0,64,0.3982438016528926,0.02457393,0.08983690000604838
monitor_0505,pca_completion,test,halfspace,0.0,64,0.4185667752442997,0.070616305,0.03668780002044514
monitor_0506,pca_completion,test,halfspace,0.0,64,0.3049998689074749,0.23288468,0.04445269997813739
monitor_0507,pca_completion,test,halfspace,0.0,64,0.07163120567375887,0.26946768,0.06534050000482239
monitor_0508,pca_completion,test,halfspace,0.0,64,0.20333839150227617,0.028951507,0.11406319998786785
monitor_0509,pca_completion,test,halfspace,0.0,64,0.05289672544080604,0.057755888,0.053308599977754056
monitor_0510,pca_completion,test,halfspace,0.0,64,0.5265510701706855,0.04758006,0.03570919999037869
monitor_0511,pca_completion,test,halfspace,0.0,64,0.03852788959171938,0.0431602,0.034845299989683554
monitor_0512,pca_completion,test,halfspace,0.0,64,0.3239057239057239,0.051146716,0.041405500000109896
monitor_0513,pca_completion,test,halfspace,0.0,64,0.2139068945197407,0.12690711,0.08689540001796558
monitor_0514,pca_completion,test,halfspace,0.0,64,0.6006546644844517,0.058439057,0.05406190000940114
monitor_0515,pca_completion,test,halfspace,0.0,64,0.35814722911497104,0.06555696,0.05531300001894124
monitor_0516,pca_completion,test,halfspace,0.0,64,0.5108077360637088,0.026313059,0.09946359999594279
monitor_0517,pca_completion,test,halfspace,0.0,64,0.3939831032351123,0.09587345,0.051255400001537055
monitor_0518,pca_completion,test,halfspace,0.0,64,0.20132013201320131,0.034676176,0.09145619999617338
monitor_0519,pca_completion,test,halfspace,0.0,64,0.6191429580900786,0.17993516,0.036852899997029454
monitor_0520,pca_completion,test,halfspace,0.0,64,0.10101010101010101,0.036326937,0.09405819998937659
monitor_0521,pca_completion,test,halfspace,0.0,64,0.2095258667242683,0.1499479,0.04444930001045577
monitor_0522,pca_completion,test,halfspace,0.0,64,0.3941946352209408,0.039606113,0.0442431999836117
monitor_0523,pca_completion,test,halfspace,0.0,64,0.2078272604588394,0.09900981,0.04867620000732131
monitor_0524,pca_completion,test,halfspace,0.0,64,0.13441222746684647,0.122801855,0.04485599999316037
monitor_0525,pca_completion,test,halfspace,0.0,64,0.4292088553286425,0.09566736,0.03274519997648895
monitor_0526,pca_completion,test,halfspace,0.0,64,0.7833616298811545,0.05089936,0.0496706000121776
monitor_0527,pca_completion,test,halfspace,0.0,64,0.352,0.058523986,0.05403400000068359
monitor_0528,pca_completion,test,halfspace,0.0,64,0.5258511979823455,0.09892176,0.036925499996868894
monitor_0529,pca_completion,test,halfspace,0.0,64,0.44621513944223107,0.039266005,0.047683200013125315
monitor_0530,pca_completion,test,halfspace,0.0,64,0.42766151046405826,0.07034823,0.043865200015716255
monitor_0531,pca_completion,test,halfspace,0.0,64,0.5243201051680223,0.1460876,0.059184799989452586
monitor_0532,pca_completion,test,halfspace,0.0,64,0.5966885348328648,0.057907503,0.03167940001003444
monitor_0533,pca_completion,test,halfspace,0.0,64,0.5529865125240848,0.021724688,0.09163300000363961
monitor_0534,pca_completion,test,halfspace,0.0,64,0.09570154095701541,0.04662826,0.057623400003649294
monitor_0535,pca_completion,test,halfspace,0.0,64,0.029855158143659473,0.05856317,0.03786640000180341
monitor_0536,pca_completion,test,halfspace,0.0,64,0.44799270072992703,0.02740808,0.08041229998343624
monitor_0537,pca_completion,test,halfspace,0.0,64,0.0567062818336163,0.052019823,0.06463559999247082
monitor_0538,pca_completion,test,halfspace,0.0,64,0.432220341591014,0.054216623,0.031079000007594004
monitor_0539,pca_completion,test,halfspace,0.0,64,0.3869877848046435,0.07484198,0.03993180001270957
monitor_0540,pca_completion,test,halfspace,0.0,64,0.5680473372781065,0.047770184,0.06784149998566136
monitor_0541,pca_completion,test,halfspace,0.0,64,0.6477337923121056,0.06380857,0.057070699986070395
monitor_0542,pca_completion,test,halfspace,0.0,64,0.56,0.03410898,0.04960519997985102
monitor_0543,pca_completion,test,halfspace,0.0,64,0.5,0.05999101,0.04353540000738576
monitor_0544,pca_completion,test,halfspace,0.0,64,0.2743589743589744,0.05708785,0.07620040001347661
monitor_0545,pca_completion,test,halfspace,0.0,64,0.18480778138026865,0.070654094,0.051883699983591214
monitor_0546,pca_completion,test,halfspace,0.0,64,0.3700787401574803,0.033113394,0.089500300004147
monitor_0547,pca_completion,test,halfspace,0.0,64,0.4286858974358974,0.040713485,0.0910913999832701
monitor_0548,pca_completion,test,halfspace,0.0,64,0.3065996882037069,0.09206855,0.04995960000087507
monitor_0549,pca_completion,test,halfspace,0.0,64,0.5574129898602357,0.06626208,0.04769159998977557
monitor_0550,pca_completion,test,halfspace,0.0,64,0.5024603608529251,0.019455547,0.055177400005050004
monitor_0551,pca_completion,test,halfspace,0.0,64,0.14115738236884803,0.06681288,0.07551460000104271
monitor_0552,pca_completion,test,halfspace,0.0,64,0.2937456078706957,0.080531076,0.06983749999199063
monitor_0553,pca_completion,test,halfspace,0.0,64,0.02854122621564482,0.084065035,0.08335150001221336
monitor_0554,pca_completion,test,halfspace,0.0,64,0.2792763157894737,0.12559941,0.04695370001718402
monitor_0555,pca_completion,test,halfspace,0.0,64,0.4834452975047985,0.058628682,0.0767442999931518
monitor_0556,pca_completion,test,halfspace,0.0,64,0.04275092936802974,0.030545972,0.09283100001630373
monitor_0557,pca_completion,test,halfspace,0.0,64,0.36993675144664245,0.07910569,0.06102710001869127
monitor_0558,pca_completion,test,halfspace,0.0,64,0.6078274760383386,0.052480794,0.07526929999585263
monitor_0559,pca_completion,test,halfspace,0.0,64,0.23659435120753172,0.045948833,0.06937430001562461
monitor_0560,pca_completion,test,halfspace,0.0,64,0.14345010791964138,0.086417995,0.07567060002475046
monitor_0561,pca_completion,test,halfspace,0.0,64,0.10863737032288145,0.15151864,0.034673399990424514
monitor_0562,pca_completion,test,halfspace,0.0,64,0.7204424778761062,0.08411953,0.09274739999091253
monitor_0563,pca_completion,test,halfspace,0.0,64,0.46623214533351826,0.037595704,0.03963909999583848
monitor_0564,pca_completion,test,halfspace,0.0,64,0.2517241379310345,0.043160845,0.06649689999176189
monitor_0565,pca_completion,test,halfspace,0.0,64,0.3682156793189074,0.046807196,0.08251460001338273
monitor_0481,pca_completion,test,halfspace,1.0,64,0.3278790389395195,0.05299148,0.03993540001101792
monitor_0482,pca_completion,test,halfspace,1.0,64,0.1726322458029775,0.091942556,0.028271099989069626
monitor_0483,pca_completion,test,halfspace,1.0,64,0.42879907286686947,0.0862365,0.023738599993521348
monitor_0484,pca_completion,test,halfspace,1.0,64,0.12938304482911672,0.119626425,0.017551900004036725
monitor_0485,pca_completion,test,halfspace,1.0,64,0.8148414985590778,0.03733432,0.026796999998623505
monitor_0486,pca_completion,test,halfspace,1.0,64,0.011848341232227487,0.03647742,0.03835829999297857
monitor_0487,pca_completion,test,halfspace,1.0,64,0.004092071611253197,0.09936324,0.03843030001735315
monitor_0488,pca_completion,test,halfspace,1.0,64,0.5065184049079755,0.09167559,0.03868759999750182
monitor_0489,pca_completion,test,halfspace,1.0,64,0.6702886798572819,0.044956166,0.022496199992019683
monitor_0490,pca_completion,test,halfspace,1.0,64,0.12831050228310503,0.09309646,0.03144380002049729
monitor_0491,pca_completion,test,halfspace,1.0,64,0.7035553853118361,0.07329441,0.01684010002645664
monitor_0492,pca_completion,test,halfspace,1.0,64,0.011180124223602485,0.062039975,0.022901999996975064
monitor_0493,pca_completion,test,halfspace,1.0,64,0.0,0.041640617,0.035393400001339614
monitor_0494,pca_completion,test,halfspace,1.0,64,0.26341127922971114,0.10166668,0.01684750002459623
monitor_0495,pca_completion,test,halfspace,1.0,64,0.5121829935355544,0.050839737,0.03223270000307821
monitor_0496,pca_completion,test,halfspace,1.0,64,0.06758686339838173,0.22040865,0.03895550000015646
monitor_0497,pca_completion,test,halfspace,1.0,64,0.6773315985569814,0.05818644,0.027839599992148578
monitor_0498,pca_completion,test,halfspace,1.0,64,0.6232394366197183,0.03750795,0.02203130000270903
monitor_0499,pca_completion,test,halfspace,1.0,64,0.11757575757575757,0.07277482,0.03615990001708269
monitor_0500,pca_completion,test,halfspace,1.0,64,0.36812865497076025,0.13324031,0.031110500014619902
monitor_0501,pca_completion,test,halfspace,1.0,64,0.37777777777777777,0.05725795,0.030166200012899935
monitor_0502,pca_completion,test,halfspace,1.0,64,0.010221465076660987,0.031228585,0.030747300013899803
monitor_0503,pca_completion,test,halfspace,1.0,64,0.22700342999688183,0.044570975,0.02708969998639077
monitor_0504,pca_completion,test,halfspace,1.0,64,0.33126293995859213,0.034888163,0.035916299995733425
monitor_0505,pca_completion,test,halfspace,1.0,64,0.3159248777977875,0.041583072,0.01728170001297258
monitor_0506,pca_completion,test,halfspace,1.0,64,0.5384088730658634,0.092184044,0.02116050000768155
monitor_0507,pca_completion,test,halfspace,1.0,64,0.09904673331783306,0.19023857,0.02856700000120327
monitor_0508,pca_completion,test,halfspace,1.0,64,0.03195488721804511,0.02487968,0.03855120000662282
monitor_0509,pca_completion,test,halfspace,1.0,64,0.0,0.060575657,0.02443910000147298
