shape_id,method,split,k,iou,sdf_error
monitor_0481,pca_reconstruction,test,64,0.8313306194516651,0.016251745
monitor_0482,pca_reconstruction,test,64,0.5270414993306559,0.019266712
monitor_0483,pca_reconstruction,test,64,0.5640403724278226,0.022496711
monitor_0484,pca_reconstruction,test,64,0.5366365397030343,0.016680853
monitor_0485,pca_reconstruction,test,64,0.8870292887029289,0.007847323
monitor_0486,pca_reconstruction,test,64,0.5599567879006122,0.011403023
monitor_0487,pca_reconstruction,test,64,0.2064625850340136,0.016116027
monitor_0488,pca_reconstruction,test,64,0.8799034260749597,0.027747313
monitor_0489,pca_reconstruction,test,64,0.8134054274637829,0.012562667
monitor_0490,pca_reconstruction,test,64,0.6404619332763045,0.016581465
monitor_0491,pca_reconstruction,test,64,0.8436353192711491,0.02348042
monitor_0492,pca_reconstruction,test,64,0.18934081346423562,0.01696442
monitor_0493,pca_reconstruction,test,64,0.1505524861878453,0.006979126
monitor_0494,pca_reconstruction,test,64,0.38020143122183936,0.036699813
monitor_0495,pca_reconstruction,test,64,0.7190613950498232,0.0085194595
monitor_0496,pca_reconstruction,test,64,0.12339893783192753,0.055841155
monitor_0497,pca_reconstruction,test,64,0.8830433023067584,0.019399121
monitor_0498,pca_reconstruction,test,64,0.8298239750445633,0.012279558
monitor_0499,pca_reconstruction,test,64,0.43266219239373604,0.029116856
monitor_0500,pca_reconstruction,test,64,0.5717842323651452,0.022251807
monitor_0501,pca_reconstruction,test,64,0.7025074373140672,0.018436737
monitor_0502,pca_reconstruction,test,64,0.2683794466403162,0.0064437753
monitor_0503,pca_reconstruction,test,64,0.47186865891901864,0.010842766
monitor_0504,pca_reconstruction,test,64,0.7464400551217272,0.0069199647
monitor_0505,pca_reconstruction,test,64,0.6522589052997394,0.00787111
monitor_0506,pca_reconstruction,test,64,0.7385309278350516,0.03330963
monitor_0507,pca_reconstruction,test,64,0.17054479587571408,0.04348519
monitor_0508,pca_reconstruction,test,64,0.6409193018835321,0.0074802423
monitor_0509,pca_reconstruction,test,64,0.0,0.009387034
monitor_0510,pca_reconstruction,test,64,0.7301836446397739,0.008774609
monitor_0511,pca_reconstruction,test,64,0.058711217183770883,0.013324667
monitor_0512,pca_reconstruction,test,64,0.7306468716861082,0.005637575
monitor_0513,pca_reconstruction,test,64,0.23310889250058045,0.013893812
monitor_0514,pca_reconstruction,test,64,0.7838019868664758,0.010646327
monitor_0515,pca_reconstruction,test,64,0.5593077956989247,0.010618632
monitor_0516,pca_reconstruction,test,64,0.6983498349834983,0.00578359
monitor_0517,pca_reconstruction,test,64,0.7897113901740471,0.009357004
monitor_0518,pca_reconstruction,test,64,0.669522091974752,0.0069692796
monitor_0519,pca_reconstruction,test,64,0.9014989293361885,0.019645892
monitor_0520,pca_reconstruction,test,64,0.6034204582123266,0.00873939
monitor_0521,pca_reconstruction,test,64,0.44796757658838954,0.01668472
monitor_0522,pca_reconstruction,test,64,0.869944793940172,0.006275766
monitor_0523,pca_reconstruction,test,64,0.30833612320053566,0.013988044
monitor_0524,pca_reconstruction,test,64,0.37569444444444444,0.014338892
