shape_id,method,split,mask_type,lam,k,iou,sdf_error,solve_time_s
monitor_0396,pca_completion,validation,block,0.0,64,0.6791083462934163,0.016980786,0.15862259999266826
monitor_0397,pca_completion,validation,block,0.0,64,0.8820598006644518,0.008700827,0.16081719999783672
monitor_0398,pca_completion,validation,block,0.0,64,0.9111880046136102,0.008566652,0.15353939999477006
monitor_0399,pca_completion,validation,block,0.0,64,0.6289308176100629,0.008090809,0.15625569998519495
monitor_0400,pca_completion,validation,block,0.0,64,0.8289473684210527,0.009630244,0.15987370000220835
monitor_0401,pca_completion,validation,block,0.0,64,0.7034965034965035,0.007364732,0.17059580000932328
monitor_0402,pca_completion,validation,block,0.0,64,0.675990675990676,0.014713589,0.1619790999975521
monitor_0403,pca_completion,validation,block,0.0,64,0.7328687572590011,0.015475454,0.15781549998791888
monitor_0404,pca_completion,validation,block,0.0,64,0.4555160142348754,0.014140422,0.1389201999991201
monitor_0405,pca_completion,validation,block,0.0,64,0.9199185248713551,0.02587889,0.14366810000501573
monitor_0406,pca_completion,validation,block,0.0,64,0.7491670633031889,0.0077888505,0.13255860001663677
monitor_0407,pca_completion,validation,block,0.0,64,0.6143654114365411,0.017778981,0.14279819998773746
monitor_0408,pca_completion,validation,block,0.0,64,0.7926669576604103,0.014080915,0.1545641999982763
monitor_0409,pca_completion,validation,block,0.0,64,0.26631393298059963,0.024697913,0.14657159999478608
monitor_0410,pca_completion,validation,block,0.0,64,0.7994152046783626,0.008985291,0.16459759999997914
monitor_0411,pca_completion,validation,block,0.0,64,0.851585623678647,0.013103611,0.1464306999987457
monitor_0412,pca_completion,validation,block,0.0,64,0.04529616724738676,0.025374146,0.1465496000018902
monitor_0413,pca_completion,validation,block,0.0,64,0.6602357984994641,0.008781263,0.12551149999490008
monitor_0414,pca_completion,validation,block,0.0,64,0.8946700507614214,0.0106719,0.12766439997358248
monitor_0415,pca_completion,validation,block,0.0,64,0.4528301886792453,0.024710288,0.14481669999076985
monitor_0416,pca_completion,validation,block,0.0,64,0.2673107890499195,0.01714489,0.13344589999178424
monitor_0417,pca_completion,validation,block,0.0,64,0.6640159045725647,0.012713976,0.131551300000865
monitor_0418,pca_completion,validation,block,0.0,64,0.8191964285714286,0.009539247,0.12108810001518577
monitor_0419,pca_completion,validation,block,0.0,64,0.9297498669505055,0.010075688,0.14601399999810383
monitor_0420,pca_completion,validation,block,0.0,64,0.4203636363636364,0.018040802,0.12435999998706393
monitor_0421,pca_completion,validation,block,0.0,64,0.8181521384263793,0.016206225,0.12197919999016449
monitor_0422,pca_completion,validation,block,0.0,64,0.6589259796806967,0.025546232,0.1349931999866385
monitor_0423,pca_completion,validation,block,0.0,64,0.8,0.014387489,0.12819729998591356
monitor_0424,pca_completion,validation,block,0.0,64,0.8740740740740741,0.014131118,0.13092080000205897
monitor_0425,pca_completion,validation,block,0.0,64,0.7665217391304348,0.00907159,0.1478486999985762
monitor_0426,pca_completion,validation,block,0.0,64,0.8847878578820283,0.008551015,0.1503824999963399
monitor_0427,pca_completion,validation,block,0.0,64,0.2759776536312849,0.016119026,0.15819289998034947
monitor_0428,pca_completion,validation,block,0.0,64,0.32734806629834257,0.028625075,0.15136920000077225
monitor_0429,pca_completion,validation,block,0.0,64,0.8113035551504102,0.0056783617,0.14818740001646802
monitor_0430,pca_completion,validation,block,0.0,64,0.08636363636363636,0.032711484,0.1395425999944564
monitor_0431,pca_completion,validation,block,0.0,64,0.006993006993006993,0.007846083,0.14418500001193024
monitor_0432,pca_completion,validation,block,0.0,64,0.7218282111899134,0.016542155,0.14687259998754598
monitor_0433,pca_completion,validation,block,0.0,64,0.19683481701285854,0.03143383,0.1354523999907542
monitor_0434,pca_completion,validation,block,0.0,64,0.8784421715184894,0.009255227,0.1331140999973286
monitor_0435,pca_completion,validation,block,0.0,64,0.6615186615186616,0.0138393575,0.1436035999795422
monitor_0436,pca_completion,validation,block,0.0,64,0.5610448608745031,0.020420777,0.13913959998171777
monitor_0437,pca_completion,validation,block,0.0,64,0.885989562424729,0.027065655,0.13734580000163987
monitor_0438,pca_completion,validation,block,0.0,64,0.7997775305895439,0.007061728,0.1382105000084266
monitor_0439,pca_completion,validation,block,0.0,64,0.48623853211009177,0.012793943,0.13557099999161437
monitor_0440,pca_completion,validation,block,0.0,64,0.9487814166031988,0.014553325,0.13137499999720603
monitor_0441,pca_completion,validation,block,0.0,64,0.9413928105350575,0.025316076,0.1349980999948457
monitor_0442,pca_completion,validation,block,0.0,64,0.5490665390138822,0.02581965,0.14452089997939765
monitor_0443,pca_completion,validation,block,0.0,64,0.8062093139709564,0.012482492,0.13485070000751875
monitor_0444,pca_completion,validation,block,0.0,64,0.9798850574712644,0.0040593646,0.1436831000028178
monitor_0445,pca_completion,validation,block,0.0,64,0.5815217391304348,0.020069009,0.13525039999512956
monitor_0446,pca_completion,validation,block,0.0,64,0.6525220176140912,0.021327808,0.14651399999274872
monitor_0447,pca_completion,validation,block,0.0,64,0.7667269439421338,0.012495113,0.12001569999847561
monitor_0448,pca_completion,validation,block,0.0,64,0.7050233644859814,0.012377804,0.13307569999597035
monitor_0449,pca_completion,validation,block,0.0,64,0.4702486678507993,0.055229165,0.1455541000177618
monitor_0450,pca_completion,validation,block,0.0,64,0.7095191364082434,0.008919007,0.13785769999958575
monitor_0451,pca_completion,validation,block,0.0,64,0.9107519325368939,0.0072780997,0.17788000000291504
monitor_0452,pca_completion,validation,block,0.0,64,0.8803884414969209,0.029502843,0.1644475000211969
monitor_0453,pca_completion,validation,block,0.0,64,0.6703056768558951,0.010738342,0.1373195000051055
monitor_0454,pca_completion,validation,block,0.0,64,0.7687253613666228,0.01269706,0.17558260000078008
monitor_0455,pca_completion,validation,block,0.0,64,0.29055690072639223,0.02562642,0.1557506000099238
monitor_0456,pca_completion,validation,block,0.0,64,0.9197169682950062,0.02659422,0.1415149999957066
monitor_0457,pca_completion,validation,block,0.0,64,0.5405844155844156,0.018849423,0.15300439999555238
monitor_0458,pca_completion,validation,block,0.0,64,0.6943586865001403,0.031264175,0.14354869999806397
monitor_0459,pca_completion,validation,block,0.0,64,0.717948717948718,0.012877279,0.1614984000043478
monitor_0460,pca_completion,validation,block,0.0,64,0.058823529411764705,0.012952485,0.1493315999978222
monitor_0461,pca_completion,validation,block,0.0,64,0.6239554317548747,0.012223912,0.15700510001624934
monitor_0462,pca_completion,validation,block,0.0,64,0.6628571428571428,0.01618632,0.13359079998917878
monitor_0463,pca_completion,validation,block,0.0,64,0.6153081510934394,0.011662691,0.13997329998528585
monitor_0464,pca_completion,validation,block,0.0,64,0.17054263565891473,0.03162917,0.13376170000992715
monitor_0465,pca_completion,validation,block,0.0,64,0.9322016670054889,0.025883581,0.12288869998883456
monitor_0466,pca_completion,validation,block,0.0,64,0.4094292803970223,0.044416197,0.13097280001966283
monitor_0467,pca_completion,validation,block,0.0,64,0.2,0.01120476,0.14631010001176037
monitor_0468,pca_completion,validation,block,0.0,64,0.4901185770750988,0.013523045,0.17496749997371808
