shape_id,method,lambda_prior,masked_iou,masked_sdf_l1
monitor_0396,encoded_partial,nan,0.0,0.00814165
monitor_0396,latent_optimized,0.0,0.39035087719298245,0.005865063
monitor_0396,latent_optimized,1e-05,0.37749546279491836,0.00564082
monitor_0396,latent_optimized,0.0001,0.36525172754195456,0.0058928416
monitor_0397,encoded_partial,nan,0.08682483594144372,0.008023293
monitor_0397,latent_optimized,0.0,0.6836407377706496,0.0050286683
monitor_0397,latent_optimized,1e-05,0.6951763275233077,0.0048647407
monitor_0397,latent_optimized,0.0001,0.6933609958506224,0.004719505
monitor_0398,encoded_partial,nan,0.15772309516750668,0.0101234
monitor_0398,latent_optimized,0.0,0.7096260938743039,0.0049947016
monitor_0398,latent_optimized,1e-05,0.6952455183164459,0.0051349895
monitor_0398,latent_optimized,0.0001,0.7092217484008528,0.005003064
monitor_0399,encoded_partial,nan,0.0,0.0055945646
monitor_0399,latent_optimized,0.0,0.7061293031066331,0.0030646503
monitor_0399,latent_optimized,1e-05,0.7920389926888708,0.0029919439
monitor_0399,latent_optimized,0.0001,0.7088989441930619,0.0035029298
monitor_0400,encoded_partial,nan,0.0732017823042648,0.008078839
monitor_0400,latent_optimized,0.0,0.5317796610169492,0.0066607627
monitor_0400,latent_optimized,1e-05,0.5221757322175732,0.0065746894
monitor_0400,latent_optimized,0.0001,0.5247691015952981,0.00612892
monitor_0401,encoded_partial,nan,0.0017331022530329288,0.0068627093
monitor_0401,latent_optimized,0.0,0.30629139072847683,0.004796482
monitor_0401,latent_optimized,1e-05,0.30390492359932086,0.0048020435
monitor_0401,latent_optimized,0.0001,0.3013698630136986,0.004944037
monitor_0402,encoded_partial,nan,0.0,0.0091057075
monitor_0402,latent_optimized,0.0,0.0,0.012240918
monitor_0402,latent_optimized,1e-05,0.0,0.012211528
monitor_0402,latent_optimized,0.0001,0.0,0.010900165
monitor_0403,encoded_partial,nan,0.0,0.006979505
monitor_0403,latent_optimized,0.0,0.3931240657698057,0.006888747
monitor_0403,latent_optimized,1e-05,0.3893939393939394,0.0066078138
monitor_0403,latent_optimized,0.0001,0.3785123966942149,0.0065057967
monitor_0404,encoded_partial,nan,0.0036644951140065146,0.014071014
monitor_0404,latent_optimized,0.0,0.24477244772447723,0.0068116835
monitor_0404,latent_optimized,1e-05,0.4137106416899163,0.00637379
monitor_0404,latent_optimized,0.0001,0.3,0.0067270296
monitor_0405,encoded_partial,nan,0.4529441836687271,0.04405708
monitor_0405,latent_optimized,0.0,0.741393182299386,0.026690163
monitor_0405,latent_optimized,1e-05,0.724941025091143,0.027331877
monitor_0405,latent_optimized,0.0001,0.7405356292995284,0.025954084
monitor_0406,encoded_partial,nan,0.08589181286549707,0.01008944
monitor_0406,latent_optimized,0.0,0.3032732130928524,0.0099741295
monitor_0406,latent_optimized,1e-05,0.3673191952147907,0.008347188
monitor_0406,latent_optimized,0.0001,0.4737151248164464,0.0072862958
monitor_0407,encoded_partial,nan,0.16971490048413126,0.013666854
monitor_0407,latent_optimized,0.0,0.6945073030240692,0.0074024545
monitor_0407,latent_optimized,1e-05,0.679500307188204,0.007365086
monitor_0407,latent_optimized,0.0001,0.6675230143438236,0.007130704
monitor_0408,encoded_partial,nan,0.053763440860215055,0.0074283443
monitor_0408,latent_optimized,0.0,0.17124856815578465,0.0100292275
monitor_0408,latent_optimized,1e-05,0.18986604542807223,0.009154642
monitor_0408,latent_optimized,0.0001,0.17513448894202033,0.009081775
monitor_0409,encoded_partial,nan,0.17993311036789297,0.017177977
monitor_0409,latent_optimized,0.0,0.7329243836262829,0.0087311715
